"startTime";"endTime";"Aurinkovoiman tuotantoennuste - päivitys 15 minuutin välein"
"2023-05-06T12:00:00.000Z";"2023-05-06T13:00:00.000Z";358.5
"2023-05-06T13:00:00.000Z";"2023-05-06T14:00:00.000Z";299.6
"2023-05-06T14:00:00.000Z";"2023-05-06T15:00:00.000Z";229.5
"2023-05-06T15:00:00.000Z";"2023-05-06T16:00:00.000Z";168.09999
"2023-05-06T16:00:00.000Z";"2023-05-06T17:00:00.000Z";104.5
"2023-05-06T17:00:00.000Z";"2023-05-06T18:00:00.000Z";40
"2023-05-06T18:00:00.000Z";"2023-05-06T19:00:00.000Z";0.1
"2023-05-06T19:00:00.000Z";"2023-05-06T20:00:00.000Z";0
"2023-05-06T20:00:00.000Z";"2023-05-06T21:00:00.000Z";0
"2023-05-06T21:00:00.000Z";"2023-05-06T22:00:00.000Z";0
"2023-05-06T22:00:00.000Z";"2023-05-06T23:00:00.000Z";0
"2023-05-06T23:00:00.000Z";"2023-05-07T00:00:00.000Z";0
"2023-05-07T00:00:00.000Z";"2023-05-07T01:00:00.000Z";0
"2023-05-07T01:00:00.000Z";"2023-05-07T02:00:00.000Z";0
"2023-05-07T02:00:00.000Z";"2023-05-07T03:00:00.000Z";7.79999
"2023-05-07T03:00:00.000Z";"2023-05-07T04:00:00.000Z";76.9
"2023-05-07T04:00:00.000Z";"2023-05-07T05:00:00.000Z";162
"2023-05-07T05:00:00.000Z";"2023-05-07T06:00:00.000Z";247.3
"2023-05-07T06:00:00.000Z";"2023-05-07T07:00:00.000Z";333.39999
"2023-05-07T07:00:00.000Z";"2023-05-07T08:00:00.000Z";403.89999
"2023-05-07T08:00:00.000Z";"2023-05-07T09:00:00.000Z";469.19999
"2023-05-07T09:00:00.000Z";"2023-05-07T10:00:00.000Z";459.69999
"2023-05-07T10:00:00.000Z";"2023-05-07T11:00:00.000Z";430.19999
"2023-05-07T11:00:00.000Z";"2023-05-07T12:00:00.000Z";377.5
"2023-05-07T12:00:00.000Z";"2023-05-07T13:00:00.000Z";359.89999
"2023-05-07T13:00:00.000Z";"2023-05-07T14:00:00.000Z";278
"2023-05-07T14:00:00.000Z";"2023-05-07T15:00:00.000Z";214.4
"2023-05-07T15:00:00.000Z";"2023-05-07T16:00:00.000Z";147.59999
"2023-05-07T16:00:00.000Z";"2023-05-07T17:00:00.000Z";84.9
"2023-05-07T17:00:00.000Z";"2023-05-07T18:00:00.000Z";31.5
"2023-05-07T18:00:00.000Z";"2023-05-07T19:00:00.000Z";0.1
"2023-05-07T19:00:00.000Z";"2023-05-07T20:00:00.000Z";0
"2023-05-07T20:00:00.000Z";"2023-05-07T21:00:00.000Z";0
"2023-05-07T21:00:00.000Z";"2023-05-07T22:00:00.000Z";0
"2023-05-07T22:00:00.000Z";"2023-05-07T23:00:00.000Z";0
"2023-05-07T23:00:00.000Z";"2023-05-08T00:00:00.000Z";0
"2023-05-08T00:00:00.000Z";"2023-05-08T01:00:00.000Z";0
"2023-05-08T01:00:00.000Z";"2023-05-08T02:00:00.000Z";0
"2023-05-08T02:00:00.000Z";"2023-05-08T03:00:00.000Z";8.9
"2023-05-08T03:00:00.000Z";"2023-05-08T04:00:00.000Z";82.4
"2023-05-08T04:00:00.000Z";"2023-05-08T05:00:00.000Z";166.4
"2023-05-08T05:00:00.000Z";"2023-05-08T06:00:00.000Z";248.9
"2023-05-08T06:00:00.000Z";"2023-05-08T07:00:00.000Z";338.89999
"2023-05-08T07:00:00.000Z";"2023-05-08T08:00:00.000Z";414.3
"2023-05-08T08:00:00.000Z";"2023-05-08T09:00:00.000Z";477.39999
"2023-05-08T09:00:00.000Z";"2023-05-08T10:00:00.000Z";499.69999
"2023-05-08T10:00:00.000Z";"2023-05-08T11:00:00.000Z";509.1
"2023-05-08T11:00:00.000Z";"2023-05-08T12:00:00.000Z";478.39999
"2023-05-08T12:00:00.000Z";"2023-05-08T13:00:00.000Z";432.8
"2023-05-08T13:00:00.000Z";"2023-05-08T14:00:00.000Z";368.8
"2023-05-08T14:00:00.000Z";"2023-05-08T15:00:00.000Z";293.19999
"2023-05-08T15:00:00.000Z";"2023-05-08T16:00:00.000Z";203.8
"2023-05-08T16:00:00.000Z";"2023-05-08T17:00:00.000Z";122.09999
"2023-05-08T17:00:00.000Z";"2023-05-08T18:00:00.000Z";50.29999
"2023-05-08T18:00:00.000Z";"2023-05-08T19:00:00.000Z";0.3
"2023-05-08T19:00:00.000Z";"2023-05-08T20:00:00.000Z";0
"2023-05-08T20:00:00.000Z";"2023-05-08T21:00:00.000Z";0
"2023-05-08T21:00:00.000Z";"2023-05-08T22:00:00.000Z";0
"2023-05-08T22:00:00.000Z";"2023-05-08T23:00:00.000Z";0
"2023-05-08T23:00:00.000Z";"2023-05-09T00:00:00.000Z";0
"2023-05-09T00:00:00.000Z";"2023-05-09T01:00:00.000Z";0
"2023-05-09T01:00:00.000Z";"2023-05-09T02:00:00.000Z";0
"2023-05-09T02:00:00.000Z";"2023-05-09T03:00:00.000Z";10.3
"2023-05-09T03:00:00.000Z";"2023-05-09T04:00:00.000Z";76.29999
"2023-05-09T04:00:00.000Z";"2023-05-09T05:00:00.000Z";152.19999
"2023-05-09T05:00:00.000Z";"2023-05-09T06:00:00.000Z";228.9
"2023-05-09T06:00:00.000Z";"2023-05-09T07:00:00.000Z";308.19999
"2023-05-09T07:00:00.000Z";"2023-05-09T08:00:00.000Z";377.5
"2023-05-09T08:00:00.000Z";"2023-05-09T09:00:00.000Z";434.89999
"2023-05-09T09:00:00.000Z";"2023-05-09T10:00:00.000Z";444.69999
"2023-05-09T10:00:00.000Z";"2023-05-09T11:00:00.000Z";440.5
"2023-05-09T11:00:00.000Z";"2023-05-09T12:00:00.000Z";398.19999
"2023-05-09T12:00:00.000Z";"2023-05-09T13:00:00.000Z";383
"2023-05-09T13:00:00.000Z";"2023-05-09T14:00:00.000Z";329.69999
"2023-05-09T14:00:00.000Z";"2023-05-09T15:00:00.000Z";257.5
"2023-05-09T15:00:00.000Z";"2023-05-09T16:00:00.000Z";176.8
"2023-05-09T16:00:00.000Z";"2023-05-09T17:00:00.000Z";102.59999
"2023-05-09T17:00:00.000Z";"2023-05-09T18:00:00.000Z";41.29999
"2023-05-09T18:00:00.000Z";"2023-05-09T19:00:00.000Z";0.5
"2023-05-09T19:00:00.000Z";"2023-05-09T20:00:00.000Z";0
"2023-05-09T20:00:00.000Z";"2023-05-09T21:00:00.000Z";0
"2023-05-09T21:00:00.000Z";"2023-05-09T22:00:00.000Z";0
"2023-05-09T22:00:00.000Z";"2023-05-09T23:00:00.000Z";0
"2023-05-09T23:00:00.000Z";"2023-05-10T00:00:00.000Z";0
"2023-05-10T00:00:00.000Z";"2023-05-10T01:00:00.000Z";0
"2023-05-10T01:00:00.000Z";"2023-05-10T02:00:00.000Z";0
"2023-05-10T02:00:00.000Z";"2023-05-10T03:00:00.000Z";6.79999
"2023-05-10T03:00:00.000Z";"2023-05-10T04:00:00.000Z";57.2
"2023-05-10T04:00:00.000Z";"2023-05-10T05:00:00.000Z";123.2
"2023-05-10T05:00:00.000Z";"2023-05-10T06:00:00.000Z";186
"2023-05-10T06:00:00.000Z";"2023-05-10T07:00:00.000Z";248.4
"2023-05-10T07:00:00.000Z";"2023-05-10T08:00:00.000Z";303.89999
"2023-05-10T08:00:00.000Z";"2023-05-10T09:00:00.000Z";424.39999
"2023-05-10T09:00:00.000Z";"2023-05-10T10:00:00.000Z";453.89999
"2023-05-10T10:00:00.000Z";"2023-05-10T11:00:00.000Z";475.8
"2023-05-10T11:00:00.000Z";"2023-05-10T12:00:00.000Z";419.89999
"2023-05-10T12:00:00.000Z";"2023-05-10T13:00:00.000Z";393.89999
"2023-05-10T13:00:00.000Z";"2023-05-10T14:00:00.000Z";339.5
"2023-05-10T14:00:00.000Z";"2023-05-10T15:00:00.000Z";270.89999
"2023-05-10T15:00:00.000Z";"2023-05-10T16:00:00.000Z";192.9
"2023-05-10T16:00:00.000Z";"2023-05-10T17:00:00.000Z";119.09999
"2023-05-10T17:00:00.000Z";"2023-05-10T18:00:00.000Z";52.2
"2023-05-10T18:00:00.000Z";"2023-05-10T19:00:00.000Z";1
"2023-05-10T19:00:00.000Z";"2023-05-10T20:00:00.000Z";0
"2023-05-10T20:00:00.000Z";"2023-05-10T21:00:00.000Z";0
"2023-05-10T21:00:00.000Z";"2023-05-10T22:00:00.000Z";0
"2023-05-10T22:00:00.000Z";"2023-05-10T23:00:00.000Z";0
"2023-05-10T23:00:00.000Z";"2023-05-11T00:00:00.000Z";0
"2023-05-11T00:00:00.000Z";"2023-05-11T01:00:00.000Z";0
"2023-05-11T01:00:00.000Z";"2023-05-11T02:00:00.000Z";0
"2023-05-11T02:00:00.000Z";"2023-05-11T03:00:00.000Z";14.9
"2023-05-11T03:00:00.000Z";"2023-05-11T04:00:00.000Z";80.5
"2023-05-11T04:00:00.000Z";"2023-05-11T05:00:00.000Z";159.8
"2023-05-11T05:00:00.000Z";"2023-05-11T06:00:00.000Z";246
"2023-05-11T06:00:00.000Z";"2023-05-11T07:00:00.000Z";332.19999
"2023-05-11T07:00:00.000Z";"2023-05-11T08:00:00.000Z";412.69999
"2023-05-11T08:00:00.000Z";"2023-05-11T09:00:00.000Z";473.5
"2023-05-11T09:00:00.000Z";"2023-05-11T10:00:00.000Z";508.89999
"2023-05-11T10:00:00.000Z";"2023-05-11T11:00:00.000Z";514.1
"2023-05-11T11:00:00.000Z";"2023-05-11T12:00:00.000Z";496.6
"2023-05-11T12:00:00.000Z";"2023-05-11T13:00:00.000Z";442.39999
"2023-05-11T13:00:00.000Z";"2023-05-11T14:00:00.000Z";380.6
"2023-05-11T14:00:00.000Z";"2023-05-11T15:00:00.000Z";308.89999
"2023-05-11T15:00:00.000Z";"2023-05-11T16:00:00.000Z";220.59999
"2023-05-11T16:00:00.000Z";"2023-05-11T17:00:00.000Z";137.5
"2023-05-11T17:00:00.000Z";"2023-05-11T18:00:00.000Z";61.89999
"2023-05-11T18:00:00.000Z";"2023-05-11T19:00:00.000Z";3
"2023-05-11T19:00:00.000Z";"2023-05-11T20:00:00.000Z";0
"2023-05-11T20:00:00.000Z";"2023-05-11T21:00:00.000Z";0
"2023-05-11T21:00:00.000Z";"2023-05-11T22:00:00.000Z";0
"2023-05-11T22:00:00.000Z";"2023-05-11T23:00:00.000Z";0
"2023-05-11T23:00:00.000Z";"2023-05-12T00:00:00.000Z";0
"2023-05-12T00:00:00.000Z";"2023-05-12T01:00:00.000Z";0
"2023-05-12T01:00:00.000Z";"2023-05-12T02:00:00.000Z";0
"2023-05-12T02:00:00.000Z";"2023-05-12T03:00:00.000Z";20.8
"2023-05-12T03:00:00.000Z";"2023-05-12T04:00:00.000Z";95.4
"2023-05-12T04:00:00.000Z";"2023-05-12T05:00:00.000Z";183.09999
"2023-05-12T05:00:00.000Z";"2023-05-12T06:00:00.000Z";271.19999
"2023-05-12T06:00:00.000Z";"2023-05-12T07:00:00.000Z";361.69999
"2023-05-12T07:00:00.000Z";"2023-05-12T08:00:00.000Z";436.3
"2023-05-12T08:00:00.000Z";"2023-05-12T09:00:00.000Z";495.6
"2023-05-12T09:00:00.000Z";"2023-05-12T10:00:00.000Z";521.5
"2023-05-12T10:00:00.000Z";"2023-05-12T11:00:00.000Z";530.5
"2023-05-12T11:00:00.000Z";"2023-05-12T12:00:00.000Z";484.69999
"2023-05-12T12:00:00.000Z";"2023-05-12T13:00:00.000Z";444.5
"2023-05-12T13:00:00.000Z";"2023-05-12T14:00:00.000Z";380.39999
"2023-05-12T14:00:00.000Z";"2023-05-12T15:00:00.000Z";307.3
"2023-05-12T15:00:00.000Z";"2023-05-12T16:00:00.000Z";220.8
"2023-05-12T16:00:00.000Z";"2023-05-12T17:00:00.000Z";139.59999
"2023-05-12T17:00:00.000Z";"2023-05-12T18:00:00.000Z";63.6
"2023-05-12T18:00:00.000Z";"2023-05-12T19:00:00.000Z";2.7
"2023-05-12T19:00:00.000Z";"2023-05-12T20:00:00.000Z";0
"2023-05-12T20:00:00.000Z";"2023-05-12T21:00:00.000Z";0
"2023-05-12T21:00:00.000Z";"2023-05-12T22:00:00.000Z";0
"2023-05-12T22:00:00.000Z";"2023-05-12T23:00:00.000Z";0
"2023-05-12T23:00:00.000Z";"2023-05-13T00:00:00.000Z";0
"2023-05-13T00:00:00.000Z";"2023-05-13T01:00:00.000Z";0
"2023-05-13T01:00:00.000Z";"2023-05-13T02:00:00.000Z";0
"2023-05-13T02:00:00.000Z";"2023-05-13T03:00:00.000Z";21.8
"2023-05-13T03:00:00.000Z";"2023-05-13T04:00:00.000Z";95.79999
"2023-05-13T04:00:00.000Z";"2023-05-13T05:00:00.000Z";180.59999
"2023-05-13T05:00:00.000Z";"2023-05-13T06:00:00.000Z";266.19999
"2023-05-13T06:00:00.000Z";"2023-05-13T07:00:00.000Z";351.5
"2023-05-13T07:00:00.000Z";"2023-05-13T08:00:00.000Z";417.6
"2023-05-13T08:00:00.000Z";"2023-05-13T09:00:00.000Z";490.89999
"2023-05-13T09:00:00.000Z";"2023-05-13T10:00:00.000Z";525.5
"2023-05-13T10:00:00.000Z";"2023-05-13T11:00:00.000Z";525.89999
"2023-05-13T11:00:00.000Z";"2023-05-13T12:00:00.000Z";499.69999
"2023-05-13T12:00:00.000Z";"2023-05-13T13:00:00.000Z";434
"2023-05-13T13:00:00.000Z";"2023-05-13T14:00:00.000Z";371.5
"2023-05-13T14:00:00.000Z";"2023-05-13T15:00:00.000Z";298.8
"2023-05-13T15:00:00.000Z";"2023-05-13T16:00:00.000Z";213.3
"2023-05-13T16:00:00.000Z";"2023-05-13T17:00:00.000Z";134.09999
"2023-05-13T17:00:00.000Z";"2023-05-13T18:00:00.000Z";62.6
"2023-05-13T18:00:00.000Z";"2023-05-13T19:00:00.000Z";3.29999
"2023-05-13T19:00:00.000Z";"2023-05-13T20:00:00.000Z";0
"2023-05-13T20:00:00.000Z";"2023-05-13T21:00:00.000Z";0
"2023-05-13T21:00:00.000Z";"2023-05-13T22:00:00.000Z";0
"2023-05-13T22:00:00.000Z";"2023-05-13T23:00:00.000Z";0
"2023-05-13T23:00:00.000Z";"2023-05-14T00:00:00.000Z";0
"2023-05-14T00:00:00.000Z";"2023-05-14T01:00:00.000Z";0
"2023-05-14T01:00:00.000Z";"2023-05-14T02:00:00.000Z";0
"2023-05-14T02:00:00.000Z";"2023-05-14T03:00:00.000Z";24.19999
"2023-05-14T03:00:00.000Z";"2023-05-14T04:00:00.000Z";97.5
"2023-05-14T04:00:00.000Z";"2023-05-14T05:00:00.000Z";180.3
"2023-05-14T05:00:00.000Z";"2023-05-14T06:00:00.000Z";270.6
"2023-05-14T06:00:00.000Z";"2023-05-14T07:00:00.000Z";361.6
"2023-05-14T07:00:00.000Z";"2023-05-14T08:00:00.000Z";436.1
"2023-05-14T08:00:00.000Z";"2023-05-14T09:00:00.000Z";489.89999
"2023-05-14T09:00:00.000Z";"2023-05-14T10:00:00.000Z";528.7
"2023-05-14T10:00:00.000Z";"2023-05-14T11:00:00.000Z";537.5
"2023-05-14T11:00:00.000Z";"2023-05-14T12:00:00.000Z";495.69999
"2023-05-14T12:00:00.000Z";"2023-05-14T13:00:00.000Z";438.8
"2023-05-14T13:00:00.000Z";"2023-05-14T14:00:00.000Z";379.69999
"2023-05-14T14:00:00.000Z";"2023-05-14T15:00:00.000Z";304.6
"2023-05-14T15:00:00.000Z";"2023-05-14T16:00:00.000Z";218.8
"2023-05-14T16:00:00.000Z";"2023-05-14T17:00:00.000Z";138.5
"2023-05-14T17:00:00.000Z";"2023-05-14T18:00:00.000Z";66.09999
"2023-05-14T18:00:00.000Z";"2023-05-14T19:00:00.000Z";4.59999
"2023-05-14T19:00:00.000Z";"2023-05-14T20:00:00.000Z";0
"2023-05-14T20:00:00.000Z";"2023-05-14T21:00:00.000Z";0
"2023-05-14T21:00:00.000Z";"2023-05-14T22:00:00.000Z";0
"2023-05-14T22:00:00.000Z";"2023-05-14T23:00:00.000Z";0
"2023-05-14T23:00:00.000Z";"2023-05-15T00:00:00.000Z";0
"2023-05-15T00:00:00.000Z";"2023-05-15T01:00:00.000Z";0
"2023-05-15T01:00:00.000Z";"2023-05-15T02:00:00.000Z";0.2
"2023-05-15T02:00:00.000Z";"2023-05-15T03:00:00.000Z";26.39999
"2023-05-15T03:00:00.000Z";"2023-05-15T04:00:00.000Z";96.79999
"2023-05-15T04:00:00.000Z";"2023-05-15T05:00:00.000Z";179.09999
"2023-05-15T05:00:00.000Z";"2023-05-15T06:00:00.000Z";267.8
"2023-05-15T06:00:00.000Z";"2023-05-15T07:00:00.000Z";353.89999
"2023-05-15T07:00:00.000Z";"2023-05-15T08:00:00.000Z";425.39999
"2023-05-15T08:00:00.000Z";"2023-05-15T09:00:00.000Z";499.3
"2023-05-15T09:00:00.000Z";"2023-05-15T10:00:00.000Z";535.79999
"2023-05-15T10:00:00.000Z";"2023-05-15T11:00:00.000Z";535.7
"2023-05-15T11:00:00.000Z";"2023-05-15T12:00:00.000Z";490.3
"2023-05-15T12:00:00.000Z";"2023-05-15T13:00:00.000Z";444.69999
"2023-05-15T13:00:00.000Z";"2023-05-15T14:00:00.000Z";377.5
"2023-05-15T14:00:00.000Z";"2023-05-15T15:00:00.000Z";300.3
"2023-05-15T15:00:00.000Z";"2023-05-15T16:00:00.000Z";207.59999
"2023-05-15T16:00:00.000Z";"2023-05-15T17:00:00.000Z";121.59999
"2023-05-15T17:00:00.000Z";"2023-05-15T18:00:00.000Z";55.7
"2023-05-15T18:00:00.000Z";"2023-05-15T19:00:00.000Z";3.39999
"2023-05-15T19:00:00.000Z";"2023-05-15T20:00:00.000Z";0
"2023-05-15T20:00:00.000Z";"2023-05-15T21:00:00.000Z";0
"2023-05-15T21:00:00.000Z";"2023-05-15T22:00:00.000Z";0
"2023-05-15T22:00:00.000Z";"2023-05-15T23:00:00.000Z";0
"2023-05-15T23:00:00.000Z";"2023-05-16T00:00:00.000Z";0
"2023-05-16T00:00:00.000Z";"2023-05-16T01:00:00.000Z";0
"2023-05-16T01:00:00.000Z";"2023-05-16T02:00:00.000Z";0.1
"2023-05-16T02:00:00.000Z";"2023-05-16T03:00:00.000Z";15.5
"2023-05-16T03:00:00.000Z";"2023-05-16T04:00:00.000Z";57.5
"2023-05-16T04:00:00.000Z";"2023-05-16T05:00:00.000Z";101.7
"2023-05-16T05:00:00.000Z";"2023-05-16T06:00:00.000Z";144.5
"2023-05-16T06:00:00.000Z";"2023-05-16T07:00:00.000Z";181.5
"2023-05-16T07:00:00.000Z";"2023-05-16T08:00:00.000Z";210.69999
"2023-05-16T08:00:00.000Z";"2023-05-16T09:00:00.000Z";313.69999
"2023-05-16T09:00:00.000Z";"2023-05-16T10:00:00.000Z";312.89999
"2023-05-16T10:00:00.000Z";"2023-05-16T11:00:00.000Z";294
"2023-05-16T11:00:00.000Z";"2023-05-16T12:00:00.000Z";165.19999
"2023-05-16T12:00:00.000Z";"2023-05-16T13:00:00.000Z";147.9
"2023-05-16T13:00:00.000Z";"2023-05-16T14:00:00.000Z";121.7
"2023-05-16T14:00:00.000Z";"2023-05-16T15:00:00.000Z";85.59999
"2023-05-16T15:00:00.000Z";"2023-05-16T16:00:00.000Z";64.29999
"2023-05-16T16:00:00.000Z";"2023-05-16T17:00:00.000Z";46.5
"2023-05-16T17:00:00.000Z";"2023-05-16T18:00:00.000Z";18.6
"2023-05-16T18:00:00.000Z";"2023-05-16T19:00:00.000Z";1
"2023-05-16T19:00:00.000Z";"2023-05-16T20:00:00.000Z";0
"2023-05-16T20:00:00.000Z";"2023-05-16T21:00:00.000Z";0
"2023-05-16T21:00:00.000Z";"2023-05-16T22:00:00.000Z";0
"2023-05-16T22:00:00.000Z";"2023-05-16T23:00:00.000Z";0
"2023-05-16T23:00:00.000Z";"2023-05-17T00:00:00.000Z";0
"2023-05-17T00:00:00.000Z";"2023-05-17T01:00:00.000Z";0
"2023-05-17T01:00:00.000Z";"2023-05-17T02:00:00.000Z";0
"2023-05-17T02:00:00.000Z";"2023-05-17T03:00:00.000Z";2.89999
"2023-05-17T03:00:00.000Z";"2023-05-17T04:00:00.000Z";27.39999
"2023-05-17T04:00:00.000Z";"2023-05-17T05:00:00.000Z";49.2
"2023-05-17T05:00:00.000Z";"2023-05-17T06:00:00.000Z";86.2
"2023-05-17T06:00:00.000Z";"2023-05-17T07:00:00.000Z";130.3
"2023-05-17T07:00:00.000Z";"2023-05-17T08:00:00.000Z";162
"2023-05-17T08:00:00.000Z";"2023-05-17T09:00:00.000Z";258.19999
"2023-05-17T09:00:00.000Z";"2023-05-17T10:00:00.000Z";337.5
"2023-05-17T10:00:00.000Z";"2023-05-17T11:00:00.000Z";338.69999
"2023-05-17T11:00:00.000Z";"2023-05-17T12:00:00.000Z";301.5
"2023-05-17T12:00:00.000Z";"2023-05-17T13:00:00.000Z";268.8
"2023-05-17T13:00:00.000Z";"2023-05-17T14:00:00.000Z";223.8
"2023-05-17T14:00:00.000Z";"2023-05-17T15:00:00.000Z";172.59999
"2023-05-17T15:00:00.000Z";"2023-05-17T16:00:00.000Z";122.3
"2023-05-17T16:00:00.000Z";"2023-05-17T17:00:00.000Z";80.09999
"2023-05-17T17:00:00.000Z";"2023-05-17T18:00:00.000Z";37.6
"2023-05-17T18:00:00.000Z";"2023-05-17T19:00:00.000Z";1.5
"2023-05-17T19:00:00.000Z";"2023-05-17T20:00:00.000Z";0
"2023-05-17T20:00:00.000Z";"2023-05-17T21:00:00.000Z";0
"2023-05-17T21:00:00.000Z";"2023-05-17T22:00:00.000Z";0
"2023-05-17T22:00:00.000Z";"2023-05-17T23:00:00.000Z";0
"2023-05-17T23:00:00.000Z";"2023-05-18T00:00:00.000Z";0
"2023-05-18T00:00:00.000Z";"2023-05-18T01:00:00.000Z";0
"2023-05-18T01:00:00.000Z";"2023-05-18T02:00:00.000Z";0
"2023-05-18T02:00:00.000Z";"2023-05-18T03:00:00.000Z";19.89999
"2023-05-18T03:00:00.000Z";"2023-05-18T04:00:00.000Z";69.7
"2023-05-18T04:00:00.000Z";"2023-05-18T05:00:00.000Z";118.3
"2023-05-18T05:00:00.000Z";"2023-05-18T06:00:00.000Z";172.19999
"2023-05-18T06:00:00.000Z";"2023-05-18T07:00:00.000Z";221.3
"2023-05-18T07:00:00.000Z";"2023-05-18T08:00:00.000Z";261.8
"2023-05-18T08:00:00.000Z";"2023-05-18T09:00:00.000Z";333.89999
"2023-05-18T09:00:00.000Z";"2023-05-18T10:00:00.000Z";345.19999
"2023-05-18T10:00:00.000Z";"2023-05-18T11:00:00.000Z";355.89999
"2023-05-18T11:00:00.000Z";"2023-05-18T12:00:00.000Z";323
"2023-05-18T12:00:00.000Z";"2023-05-18T13:00:00.000Z";288.6
"2023-05-18T13:00:00.000Z";"2023-05-18T14:00:00.000Z";263.19999
"2023-05-18T14:00:00.000Z";"2023-05-18T15:00:00.000Z";245.3
"2023-05-18T15:00:00.000Z";"2023-05-18T16:00:00.000Z";190.5
"2023-05-18T16:00:00.000Z";"2023-05-18T17:00:00.000Z";129
"2023-05-18T17:00:00.000Z";"2023-05-18T18:00:00.000Z";68.29999
"2023-05-18T18:00:00.000Z";"2023-05-18T19:00:00.000Z";10.1
"2023-05-18T19:00:00.000Z";"2023-05-18T20:00:00.000Z";0
"2023-05-18T20:00:00.000Z";"2023-05-18T21:00:00.000Z";0
"2023-05-18T21:00:00.000Z";"2023-05-18T22:00:00.000Z";0
"2023-05-18T22:00:00.000Z";"2023-05-18T23:00:00.000Z";0
"2023-05-18T23:00:00.000Z";"2023-05-19T00:00:00.000Z";0
"2023-05-19T00:00:00.000Z";"2023-05-19T01:00:00.000Z";0
"2023-05-19T01:00:00.000Z";"2023-05-19T02:00:00.000Z";0.4
"2023-05-19T02:00:00.000Z";"2023-05-19T03:00:00.000Z";36.2
"2023-05-19T03:00:00.000Z";"2023-05-19T04:00:00.000Z";109.4
"2023-05-19T04:00:00.000Z";"2023-05-19T05:00:00.000Z";193.4
"2023-05-19T05:00:00.000Z";"2023-05-19T06:00:00.000Z";284.6
"2023-05-19T06:00:00.000Z";"2023-05-19T07:00:00.000Z";370.89999
"2023-05-19T07:00:00.000Z";"2023-05-19T08:00:00.000Z";437.89999
"2023-05-19T08:00:00.000Z";"2023-05-19T09:00:00.000Z";508.69999
"2023-05-19T09:00:00.000Z";"2023-05-19T10:00:00.000Z";537.89999
"2023-05-19T10:00:00.000Z";"2023-05-19T11:00:00.000Z";542.89999
"2023-05-19T11:00:00.000Z";"2023-05-19T12:00:00.000Z";500.8
"2023-05-19T12:00:00.000Z";"2023-05-19T13:00:00.000Z";451.6
"2023-05-19T13:00:00.000Z";"2023-05-19T14:00:00.000Z";374.3
"2023-05-19T14:00:00.000Z";"2023-05-19T15:00:00.000Z";312.19999
"2023-05-19T15:00:00.000Z";"2023-05-19T16:00:00.000Z";229.5
"2023-05-19T16:00:00.000Z";"2023-05-19T17:00:00.000Z";153.5
"2023-05-19T17:00:00.000Z";"2023-05-19T18:00:00.000Z";73.9
"2023-05-19T18:00:00.000Z";"2023-05-19T19:00:00.000Z";11.6
"2023-05-19T19:00:00.000Z";"2023-05-19T20:00:00.000Z";0
"2023-05-19T20:00:00.000Z";"2023-05-19T21:00:00.000Z";0
"2023-05-19T21:00:00.000Z";"2023-05-19T22:00:00.000Z";0
"2023-05-19T22:00:00.000Z";"2023-05-19T23:00:00.000Z";0
"2023-05-19T23:00:00.000Z";"2023-05-20T00:00:00.000Z";0
"2023-05-20T00:00:00.000Z";"2023-05-20T01:00:00.000Z";0
"2023-05-20T01:00:00.000Z";"2023-05-20T02:00:00.000Z";0.9
"2023-05-20T02:00:00.000Z";"2023-05-20T03:00:00.000Z";35.79999
"2023-05-20T03:00:00.000Z";"2023-05-20T04:00:00.000Z";109.2
"2023-05-20T04:00:00.000Z";"2023-05-20T05:00:00.000Z";191.19999
"2023-05-20T05:00:00.000Z";"2023-05-20T06:00:00.000Z";283.19999
"2023-05-20T06:00:00.000Z";"2023-05-20T07:00:00.000Z";371.6
"2023-05-20T07:00:00.000Z";"2023-05-20T08:00:00.000Z";445.3
"2023-05-20T08:00:00.000Z";"2023-05-20T09:00:00.000Z";514.89999
"2023-05-20T09:00:00.000Z";"2023-05-20T10:00:00.000Z";552.7
"2023-05-20T10:00:00.000Z";"2023-05-20T11:00:00.000Z";558.29999
"2023-05-20T11:00:00.000Z";"2023-05-20T12:00:00.000Z";528.2
"2023-05-20T12:00:00.000Z";"2023-05-20T13:00:00.000Z";478.8
"2023-05-20T13:00:00.000Z";"2023-05-20T14:00:00.000Z";417.39999
"2023-05-20T14:00:00.000Z";"2023-05-20T15:00:00.000Z";336.89999
"2023-05-20T15:00:00.000Z";"2023-05-20T16:00:00.000Z";246.3
"2023-05-20T16:00:00.000Z";"2023-05-20T17:00:00.000Z";161.09999
"2023-05-20T17:00:00.000Z";"2023-05-20T18:00:00.000Z";78.5
"2023-05-20T18:00:00.000Z";"2023-05-20T19:00:00.000Z";13.4
"2023-05-20T19:00:00.000Z";"2023-05-20T20:00:00.000Z";0
"2023-05-20T20:00:00.000Z";"2023-05-20T21:00:00.000Z";0
"2023-05-20T21:00:00.000Z";"2023-05-20T22:00:00.000Z";0
"2023-05-20T22:00:00.000Z";"2023-05-20T23:00:00.000Z";0
"2023-05-20T23:00:00.000Z";"2023-05-21T00:00:00.000Z";0
"2023-05-21T00:00:00.000Z";"2023-05-21T01:00:00.000Z";0
"2023-05-21T01:00:00.000Z";"2023-05-21T02:00:00.000Z";0.6
"2023-05-21T02:00:00.000Z";"2023-05-21T03:00:00.000Z";40.2
"2023-05-21T03:00:00.000Z";"2023-05-21T04:00:00.000Z";111.09999
