"startTime";"endTime";"Sähköntuotantoennuste - alustava energiatieto"
"2023-04-03T21:00:00.000Z";"2023-04-03T22:00:00.000Z";9178.38754
"2023-04-03T22:00:00.000Z";"2023-04-03T23:00:00.000Z";8785.37431
"2023-04-03T23:00:00.000Z";"2023-04-04T00:00:00.000Z";8640.26039
"2023-04-04T00:00:00.000Z";"2023-04-04T01:00:00.000Z";8705.54312
"2023-04-04T01:00:00.000Z";"2023-04-04T02:00:00.000Z";8767.95173
"2023-04-04T02:00:00.000Z";"2023-04-04T03:00:00.000Z";8978.87332
"2023-04-04T03:00:00.000Z";"2023-04-04T04:00:00.000Z";9460.65401
"2023-04-04T04:00:00.000Z";"2023-04-04T05:00:00.000Z";9797.8977
"2023-04-04T05:00:00.000Z";"2023-04-04T06:00:00.000Z";10098.89533
"2023-04-04T06:00:00.000Z";"2023-04-04T07:00:00.000Z";9948.75607
"2023-04-04T07:00:00.000Z";"2023-04-04T08:00:00.000Z";9442.594
"2023-04-04T08:00:00.000Z";"2023-04-04T09:00:00.000Z";9029.80435
"2023-04-04T09:00:00.000Z";"2023-04-04T10:00:00.000Z";8858.13011
"2023-04-04T10:00:00.000Z";"2023-04-04T11:00:00.000Z";8693.20794
"2023-04-04T11:00:00.000Z";"2023-04-04T12:00:00.000Z";8594.16472
"2023-04-04T12:00:00.000Z";"2023-04-04T13:00:00.000Z";8550.20612
"2023-04-04T13:00:00.000Z";"2023-04-04T14:00:00.000Z";8655.52311
"2023-04-04T14:00:00.000Z";"2023-04-04T15:00:00.000Z";8819.16493
"2023-04-04T15:00:00.000Z";"2023-04-04T16:00:00.000Z";9007.49609
"2023-04-04T16:00:00.000Z";"2023-04-04T17:00:00.000Z";9181.2136
"2023-04-04T17:00:00.000Z";"2023-04-04T18:00:00.000Z";9392.01335
"2023-04-04T18:00:00.000Z";"2023-04-04T19:00:00.000Z";9402.82842
"2023-04-04T19:00:00.000Z";"2023-04-04T20:00:00.000Z";9304.59082
"2023-04-04T20:00:00.000Z";"2023-04-04T21:00:00.000Z";9023.31846
"2023-04-04T21:00:00.000Z";"2023-04-04T22:00:00.000Z";8980.7794
"2023-04-04T22:00:00.000Z";"2023-04-04T23:00:00.000Z";8839.43216
"2023-04-04T23:00:00.000Z";"2023-04-05T00:00:00.000Z";8688.01687
"2023-04-05T00:00:00.000Z";"2023-04-05T01:00:00.000Z";8671.81292
"2023-04-05T01:00:00.000Z";"2023-04-05T02:00:00.000Z";8697.07743
"2023-04-05T02:00:00.000Z";"2023-04-05T03:00:00.000Z";8858.74162
"2023-04-05T03:00:00.000Z";"2023-04-05T04:00:00.000Z";9088.34141
"2023-04-05T04:00:00.000Z";"2023-04-05T05:00:00.000Z";9359.77109
"2023-04-05T05:00:00.000Z";"2023-04-05T06:00:00.000Z";9734.06785
"2023-04-05T06:00:00.000Z";"2023-04-05T07:00:00.000Z";9768.28114
"2023-04-05T07:00:00.000Z";"2023-04-05T08:00:00.000Z";9276.77496
"2023-04-05T08:00:00.000Z";"2023-04-05T09:00:00.000Z";8893.80514
"2023-04-05T09:00:00.000Z";"2023-04-05T10:00:00.000Z";8762.89951
"2023-04-05T10:00:00.000Z";"2023-04-05T11:00:00.000Z";8700.00038
"2023-04-05T11:00:00.000Z";"2023-04-05T12:00:00.000Z";8688.36032
"2023-04-05T12:00:00.000Z";"2023-04-05T13:00:00.000Z";8691.82065
"2023-04-05T13:00:00.000Z";"2023-04-05T14:00:00.000Z";8674.101
"2023-04-05T14:00:00.000Z";"2023-04-05T15:00:00.000Z";8742.62412
"2023-04-05T15:00:00.000Z";"2023-04-05T16:00:00.000Z";9039.95999
"2023-04-05T16:00:00.000Z";"2023-04-05T17:00:00.000Z";9271.70327
"2023-04-05T17:00:00.000Z";"2023-04-05T18:00:00.000Z";9589.74648
"2023-04-05T18:00:00.000Z";"2023-04-05T19:00:00.000Z";9860.03079
"2023-04-05T19:00:00.000Z";"2023-04-05T20:00:00.000Z";10013.63411
"2023-04-05T20:00:00.000Z";"2023-04-05T21:00:00.000Z";9903.03942
"2023-04-05T21:00:00.000Z";"2023-04-05T22:00:00.000Z";9940.47231
"2023-04-05T22:00:00.000Z";"2023-04-05T23:00:00.000Z";9997.86588
"2023-04-05T23:00:00.000Z";"2023-04-06T00:00:00.000Z";9941.87073
"2023-04-06T00:00:00.000Z";"2023-04-06T01:00:00.000Z";9822.14616
"2023-04-06T01:00:00.000Z";"2023-04-06T02:00:00.000Z";9740.08309
"2023-04-06T02:00:00.000Z";"2023-04-06T03:00:00.000Z";9718.11682
"2023-04-06T03:00:00.000Z";"2023-04-06T04:00:00.000Z";9885.68512
"2023-04-06T04:00:00.000Z";"2023-04-06T05:00:00.000Z";10049.06776
"2023-04-06T05:00:00.000Z";"2023-04-06T06:00:00.000Z";10278.51558
"2023-04-06T06:00:00.000Z";"2023-04-06T07:00:00.000Z";9900.10921
"2023-04-06T07:00:00.000Z";"2023-04-06T08:00:00.000Z";9424.51771
"2023-04-06T08:00:00.000Z";"2023-04-06T09:00:00.000Z";8932.2672
"2023-04-06T09:00:00.000Z";"2023-04-06T10:00:00.000Z";8706.249
"2023-04-06T10:00:00.000Z";"2023-04-06T11:00:00.000Z";8687.46913
"2023-04-06T11:00:00.000Z";"2023-04-06T12:00:00.000Z";8581.85551
"2023-04-06T12:00:00.000Z";"2023-04-06T13:00:00.000Z";8568.28173
"2023-04-06T13:00:00.000Z";"2023-04-06T14:00:00.000Z";8648.20607
"2023-04-06T14:00:00.000Z";"2023-04-06T15:00:00.000Z";8797.05861
"2023-04-06T15:00:00.000Z";"2023-04-06T16:00:00.000Z";9183.09078
"2023-04-06T16:00:00.000Z";"2023-04-06T17:00:00.000Z";9733.93184
"2023-04-06T17:00:00.000Z";"2023-04-06T18:00:00.000Z";10154.08764
"2023-04-06T18:00:00.000Z";"2023-04-06T19:00:00.000Z";10575.11772
"2023-04-06T19:00:00.000Z";"2023-04-06T20:00:00.000Z";10801.48247
"2023-04-06T20:00:00.000Z";"2023-04-06T21:00:00.000Z";10805.32121
"2023-04-06T21:00:00.000Z";"2023-04-06T22:00:00.000Z";10765.49533
"2023-04-06T22:00:00.000Z";"2023-04-06T23:00:00.000Z";10437.69915
"2023-04-06T23:00:00.000Z";"2023-04-07T00:00:00.000Z";10368.44474
"2023-04-07T00:00:00.000Z";"2023-04-07T01:00:00.000Z";10376.88179
"2023-04-07T01:00:00.000Z";"2023-04-07T02:00:00.000Z";10447.7105
"2023-04-07T02:00:00.000Z";"2023-04-07T03:00:00.000Z";10279.25744
"2023-04-07T03:00:00.000Z";"2023-04-07T04:00:00.000Z";10209.275
"2023-04-07T04:00:00.000Z";"2023-04-07T05:00:00.000Z";9992.63048
"2023-04-07T05:00:00.000Z";"2023-04-07T06:00:00.000Z";9809.25051
"2023-04-07T06:00:00.000Z";"2023-04-07T07:00:00.000Z";9274.57526
"2023-04-07T07:00:00.000Z";"2023-04-07T08:00:00.000Z";8744.52369
"2023-04-07T08:00:00.000Z";"2023-04-07T09:00:00.000Z";8445.18464
"2023-04-07T09:00:00.000Z";"2023-04-07T10:00:00.000Z";8322.5961
"2023-04-07T10:00:00.000Z";"2023-04-07T11:00:00.000Z";8242.34126
"2023-04-07T11:00:00.000Z";"2023-04-07T12:00:00.000Z";8201.31759
"2023-04-07T12:00:00.000Z";"2023-04-07T13:00:00.000Z";8184.0329
"2023-04-07T13:00:00.000Z";"2023-04-07T14:00:00.000Z";8243.50247
"2023-04-07T14:00:00.000Z";"2023-04-07T15:00:00.000Z";8440.42865
"2023-04-07T15:00:00.000Z";"2023-04-07T16:00:00.000Z";8736.80707
"2023-04-07T16:00:00.000Z";"2023-04-07T17:00:00.000Z";9007.30072
"2023-04-07T17:00:00.000Z";"2023-04-07T18:00:00.000Z";9102.70364
"2023-04-07T18:00:00.000Z";"2023-04-07T19:00:00.000Z";8976.80704
"2023-04-07T19:00:00.000Z";"2023-04-07T20:00:00.000Z";8832.3875
"2023-04-07T20:00:00.000Z";"2023-04-07T21:00:00.000Z";8712.34956
"2023-04-07T21:00:00.000Z";"2023-04-07T22:00:00.000Z";8670.03352
"2023-04-07T22:00:00.000Z";"2023-04-07T23:00:00.000Z";8428.42312
"2023-04-07T23:00:00.000Z";"2023-04-08T00:00:00.000Z";8174.27174
"2023-04-08T00:00:00.000Z";"2023-04-08T01:00:00.000Z";7999.15657
"2023-04-08T01:00:00.000Z";"2023-04-08T02:00:00.000Z";7891.10615
"2023-04-08T02:00:00.000Z";"2023-04-08T03:00:00.000Z";7915.99959
"2023-04-08T03:00:00.000Z";"2023-04-08T04:00:00.000Z";7952.99271
"2023-04-08T04:00:00.000Z";"2023-04-08T05:00:00.000Z";8175.21196
"2023-04-08T05:00:00.000Z";"2023-04-08T06:00:00.000Z";8238.27086
"2023-04-08T06:00:00.000Z";"2023-04-08T07:00:00.000Z";8199.78035
"2023-04-08T07:00:00.000Z";"2023-04-08T08:00:00.000Z";8310.02129
"2023-04-08T08:00:00.000Z";"2023-04-08T09:00:00.000Z";8203.23569
"2023-04-08T09:00:00.000Z";"2023-04-08T10:00:00.000Z";8084.26658
"2023-04-08T10:00:00.000Z";"2023-04-08T11:00:00.000Z";7761.80204
"2023-04-08T11:00:00.000Z";"2023-04-08T12:00:00.000Z";7702.56226
"2023-04-08T12:00:00.000Z";"2023-04-08T13:00:00.000Z";7662.85114
"2023-04-08T13:00:00.000Z";"2023-04-08T14:00:00.000Z";7649.70352
"2023-04-08T14:00:00.000Z";"2023-04-08T15:00:00.000Z";7667.68068
"2023-04-08T15:00:00.000Z";"2023-04-08T16:00:00.000Z";7898.11936
"2023-04-08T16:00:00.000Z";"2023-04-08T17:00:00.000Z";8234.34892
"2023-04-08T17:00:00.000Z";"2023-04-08T18:00:00.000Z";8311.87401
"2023-04-08T18:00:00.000Z";"2023-04-08T19:00:00.000Z";8176.71153
"2023-04-08T19:00:00.000Z";"2023-04-08T20:00:00.000Z";8027.04609
"2023-04-08T20:00:00.000Z";"2023-04-08T21:00:00.000Z";7979.68382
"2023-04-08T21:00:00.000Z";"2023-04-08T22:00:00.000Z";8031.4873
"2023-04-08T22:00:00.000Z";"2023-04-08T23:00:00.000Z";7978.33144
"2023-04-08T23:00:00.000Z";"2023-04-09T00:00:00.000Z";8024.39798
"2023-04-09T00:00:00.000Z";"2023-04-09T01:00:00.000Z";8093.47252
"2023-04-09T01:00:00.000Z";"2023-04-09T02:00:00.000Z";8147.96446
"2023-04-09T02:00:00.000Z";"2023-04-09T03:00:00.000Z";8193.64731
"2023-04-09T03:00:00.000Z";"2023-04-09T04:00:00.000Z";8235.48345
"2023-04-09T04:00:00.000Z";"2023-04-09T05:00:00.000Z";8314.73217
"2023-04-09T05:00:00.000Z";"2023-04-09T06:00:00.000Z";8407.35056
"2023-04-09T06:00:00.000Z";"2023-04-09T07:00:00.000Z";8378.32579
"2023-04-09T07:00:00.000Z";"2023-04-09T08:00:00.000Z";8235.93692
"2023-04-09T08:00:00.000Z";"2023-04-09T09:00:00.000Z";8030.21536
"2023-04-09T09:00:00.000Z";"2023-04-09T10:00:00.000Z";7845.48108
"2023-04-09T10:00:00.000Z";"2023-04-09T11:00:00.000Z";7649.41734
"2023-04-09T11:00:00.000Z";"2023-04-09T12:00:00.000Z";7596.02974
"2023-04-09T12:00:00.000Z";"2023-04-09T13:00:00.000Z";7620.48897
"2023-04-09T13:00:00.000Z";"2023-04-09T14:00:00.000Z";7687.43928
"2023-04-09T14:00:00.000Z";"2023-04-09T15:00:00.000Z";7869.2896
"2023-04-09T15:00:00.000Z";"2023-04-09T16:00:00.000Z";8214.69455
"2023-04-09T16:00:00.000Z";"2023-04-09T17:00:00.000Z";8676.06017
"2023-04-09T17:00:00.000Z";"2023-04-09T18:00:00.000Z";9079.51335
"2023-04-09T18:00:00.000Z";"2023-04-09T19:00:00.000Z";9314.38398
"2023-04-09T19:00:00.000Z";"2023-04-09T20:00:00.000Z";9322.93
"2023-04-09T20:00:00.000Z";"2023-04-09T21:00:00.000Z";8995.21199
"2023-04-09T21:00:00.000Z";"2023-04-09T22:00:00.000Z";9044.22096
"2023-04-09T22:00:00.000Z";"2023-04-09T23:00:00.000Z";8870.05376
"2023-04-09T23:00:00.000Z";"2023-04-10T00:00:00.000Z";8746.80509
"2023-04-10T00:00:00.000Z";"2023-04-10T01:00:00.000Z";8529.22877
"2023-04-10T01:00:00.000Z";"2023-04-10T02:00:00.000Z";8445.05073
"2023-04-10T02:00:00.000Z";"2023-04-10T03:00:00.000Z";8302.76918
"2023-04-10T03:00:00.000Z";"2023-04-10T04:00:00.000Z";8361.91613
"2023-04-10T04:00:00.000Z";"2023-04-10T05:00:00.000Z";8459.76314
"2023-04-10T05:00:00.000Z";"2023-04-10T06:00:00.000Z";8490.48484
"2023-04-10T06:00:00.000Z";"2023-04-10T07:00:00.000Z";8353.50738
"2023-04-10T07:00:00.000Z";"2023-04-10T08:00:00.000Z";8102.3826
"2023-04-10T08:00:00.000Z";"2023-04-10T09:00:00.000Z";7404.36396
"2023-04-10T09:00:00.000Z";"2023-04-10T10:00:00.000Z";7224.13865
"2023-04-10T10:00:00.000Z";"2023-04-10T11:00:00.000Z";7165.07362
"2023-04-10T11:00:00.000Z";"2023-04-10T12:00:00.000Z";7077.7467
"2023-04-10T12:00:00.000Z";"2023-04-10T13:00:00.000Z";7000.80552
"2023-04-10T13:00:00.000Z";"2023-04-10T14:00:00.000Z";6998.27942
"2023-04-10T14:00:00.000Z";"2023-04-10T15:00:00.000Z";7112.82599
"2023-04-10T15:00:00.000Z";"2023-04-10T16:00:00.000Z";7275.73386
"2023-04-10T16:00:00.000Z";"2023-04-10T17:00:00.000Z";7577.33429
"2023-04-10T17:00:00.000Z";"2023-04-10T18:00:00.000Z";7740.92392
"2023-04-10T18:00:00.000Z";"2023-04-10T19:00:00.000Z";7787.34555
"2023-04-10T19:00:00.000Z";"2023-04-10T20:00:00.000Z";7610.14102
"2023-04-10T20:00:00.000Z";"2023-04-10T21:00:00.000Z";7340.19162
"2023-04-10T21:00:00.000Z";"2023-04-10T22:00:00.000Z";7389.7251
"2023-04-10T22:00:00.000Z";"2023-04-10T23:00:00.000Z";7380.06029
"2023-04-10T23:00:00.000Z";"2023-04-11T00:00:00.000Z";7398.20913
"2023-04-11T00:00:00.000Z";"2023-04-11T01:00:00.000Z";7446.17268
"2023-04-11T01:00:00.000Z";"2023-04-11T02:00:00.000Z";7473.47435
"2023-04-11T02:00:00.000Z";"2023-04-11T03:00:00.000Z";7688.2137
"2023-04-11T03:00:00.000Z";"2023-04-11T04:00:00.000Z";7918.43084
"2023-04-11T04:00:00.000Z";"2023-04-11T05:00:00.000Z";8306.27309
"2023-04-11T05:00:00.000Z";"2023-04-11T06:00:00.000Z";8643.62297
"2023-04-11T06:00:00.000Z";"2023-04-11T07:00:00.000Z";8609.56249
"2023-04-11T07:00:00.000Z";"2023-04-11T08:00:00.000Z";8452.08427
"2023-04-11T08:00:00.000Z";"2023-04-11T09:00:00.000Z";7894.62431
"2023-04-11T09:00:00.000Z";"2023-04-11T10:00:00.000Z";7306.04822
"2023-04-11T10:00:00.000Z";"2023-04-11T11:00:00.000Z";7207.2399
"2023-04-11T11:00:00.000Z";"2023-04-11T12:00:00.000Z";7160.88708
"2023-04-11T12:00:00.000Z";"2023-04-11T13:00:00.000Z";7217.32894
"2023-04-11T13:00:00.000Z";"2023-04-11T14:00:00.000Z";7274.08302
"2023-04-11T14:00:00.000Z";"2023-04-11T15:00:00.000Z";7503.26177
"2023-04-11T15:00:00.000Z";"2023-04-11T16:00:00.000Z";8069.67439
"2023-04-11T16:00:00.000Z";"2023-04-11T17:00:00.000Z";8345.87359
"2023-04-11T17:00:00.000Z";"2023-04-11T18:00:00.000Z";8648.8753
"2023-04-11T18:00:00.000Z";"2023-04-11T19:00:00.000Z";8923.45243
"2023-04-11T19:00:00.000Z";"2023-04-11T20:00:00.000Z";8836.16185
"2023-04-11T20:00:00.000Z";"2023-04-11T21:00:00.000Z";8607.79919
"2023-04-11T21:00:00.000Z";"2023-04-11T22:00:00.000Z";8326.66156
"2023-04-11T22:00:00.000Z";"2023-04-11T23:00:00.000Z";8208.23918
"2023-04-11T23:00:00.000Z";"2023-04-12T00:00:00.000Z";8057.55125
"2023-04-12T00:00:00.000Z";"2023-04-12T01:00:00.000Z";7970.94966
"2023-04-12T01:00:00.000Z";"2023-04-12T02:00:00.000Z";8036.44828
"2023-04-12T02:00:00.000Z";"2023-04-12T03:00:00.000Z";8188.38008
"2023-04-12T03:00:00.000Z";"2023-04-12T04:00:00.000Z";8503.30881
"2023-04-12T04:00:00.000Z";"2023-04-12T05:00:00.000Z";8789.14771
"2023-04-12T05:00:00.000Z";"2023-04-12T06:00:00.000Z";9098.32329
"2023-04-12T06:00:00.000Z";"2023-04-12T07:00:00.000Z";9066.27054
"2023-04-12T07:00:00.000Z";"2023-04-12T08:00:00.000Z";8732.80561
"2023-04-12T08:00:00.000Z";"2023-04-12T09:00:00.000Z";8311.7156
"2023-04-12T09:00:00.000Z";"2023-04-12T10:00:00.000Z";7213.24374
"2023-04-12T10:00:00.000Z";"2023-04-12T11:00:00.000Z";6756.04791
"2023-04-12T11:00:00.000Z";"2023-04-12T12:00:00.000Z";6710.85232
"2023-04-12T12:00:00.000Z";"2023-04-12T13:00:00.000Z";7098.17532
"2023-04-12T13:00:00.000Z";"2023-04-12T14:00:00.000Z";7657.00389
"2023-04-12T14:00:00.000Z";"2023-04-12T15:00:00.000Z";7861.27385
"2023-04-12T15:00:00.000Z";"2023-04-12T16:00:00.000Z";8386.99475
"2023-04-12T16:00:00.000Z";"2023-04-12T17:00:00.000Z";9006.42107
"2023-04-12T17:00:00.000Z";"2023-04-12T18:00:00.000Z";9691.27584
"2023-04-12T18:00:00.000Z";"2023-04-12T19:00:00.000Z";10138.99215
"2023-04-12T19:00:00.000Z";"2023-04-12T20:00:00.000Z";10310.04493
"2023-04-12T20:00:00.000Z";"2023-04-12T21:00:00.000Z";10422.8761
"2023-04-12T21:00:00.000Z";"2023-04-12T22:00:00.000Z";10411.85423
"2023-04-12T22:00:00.000Z";"2023-04-12T23:00:00.000Z";10534.68672
"2023-04-12T23:00:00.000Z";"2023-04-13T00:00:00.000Z";10413.14829
"2023-04-13T00:00:00.000Z";"2023-04-13T01:00:00.000Z";10417.91114
"2023-04-13T01:00:00.000Z";"2023-04-13T02:00:00.000Z";10662.3692
"2023-04-13T02:00:00.000Z";"2023-04-13T03:00:00.000Z";10812.75331
"2023-04-13T03:00:00.000Z";"2023-04-13T04:00:00.000Z";10989.60667
"2023-04-13T04:00:00.000Z";"2023-04-13T05:00:00.000Z";11005.15759
"2023-04-13T05:00:00.000Z";"2023-04-13T06:00:00.000Z";10913.08115
"2023-04-13T06:00:00.000Z";"2023-04-13T07:00:00.000Z";10646.04466
"2023-04-13T07:00:00.000Z";"2023-04-13T08:00:00.000Z";10572.76706
"2023-04-13T08:00:00.000Z";"2023-04-13T09:00:00.000Z";10418.88042
"2023-04-13T09:00:00.000Z";"2023-04-13T10:00:00.000Z";10285.18376
"2023-04-13T10:00:00.000Z";"2023-04-13T11:00:00.000Z";10087.16726
"2023-04-13T11:00:00.000Z";"2023-04-13T12:00:00.000Z";9929.8326
"2023-04-13T12:00:00.000Z";"2023-04-13T13:00:00.000Z";9984.49048
"2023-04-13T13:00:00.000Z";"2023-04-13T14:00:00.000Z";10113.05978
"2023-04-13T14:00:00.000Z";"2023-04-13T15:00:00.000Z";10091.16725
"2023-04-13T15:00:00.000Z";"2023-04-13T16:00:00.000Z";10245.28209
"2023-04-13T16:00:00.000Z";"2023-04-13T17:00:00.000Z";10491.61492
"2023-04-13T17:00:00.000Z";"2023-04-13T18:00:00.000Z";10840.80298
"2023-04-13T18:00:00.000Z";"2023-04-13T19:00:00.000Z";11053.28423
"2023-04-13T19:00:00.000Z";"2023-04-13T20:00:00.000Z";11077.11616
"2023-04-13T20:00:00.000Z";"2023-04-13T21:00:00.000Z";10919.88445
"2023-04-13T21:00:00.000Z";"2023-04-13T22:00:00.000Z";10878.40209
"2023-04-13T22:00:00.000Z";"2023-04-13T23:00:00.000Z";10594.46164
"2023-04-13T23:00:00.000Z";"2023-04-14T00:00:00.000Z";10423.05755
"2023-04-14T00:00:00.000Z";"2023-04-14T01:00:00.000Z";10285.22936
"2023-04-14T01:00:00.000Z";"2023-04-14T02:00:00.000Z";10154.78314
"2023-04-14T02:00:00.000Z";"2023-04-14T03:00:00.000Z";10098.69111
"2023-04-14T03:00:00.000Z";"2023-04-14T04:00:00.000Z";10189.8291
"2023-04-14T04:00:00.000Z";"2023-04-14T05:00:00.000Z";10321.02665
"2023-04-14T05:00:00.000Z";"2023-04-14T06:00:00.000Z";10329.31457
"2023-04-14T06:00:00.000Z";"2023-04-14T07:00:00.000Z";10021.46032
"2023-04-14T07:00:00.000Z";"2023-04-14T08:00:00.000Z";9738.99238
"2023-04-14T08:00:00.000Z";"2023-04-14T09:00:00.000Z";9460.85564
"2023-04-14T09:00:00.000Z";"2023-04-14T10:00:00.000Z";9216.21155
"2023-04-14T10:00:00.000Z";"2023-04-14T11:00:00.000Z";9142.30435
"2023-04-14T11:00:00.000Z";"2023-04-14T12:00:00.000Z";9026.7913
"2023-04-14T12:00:00.000Z";"2023-04-14T13:00:00.000Z";8975.02508
"2023-04-14T13:00:00.000Z";"2023-04-14T14:00:00.000Z";9022.67547
"2023-04-14T14:00:00.000Z";"2023-04-14T15:00:00.000Z";9109.04768
"2023-04-14T15:00:00.000Z";"2023-04-14T16:00:00.000Z";9303.09203
"2023-04-14T16:00:00.000Z";"2023-04-14T17:00:00.000Z";9583.7696
"2023-04-14T17:00:00.000Z";"2023-04-14T18:00:00.000Z";9776.77217
"2023-04-14T18:00:00.000Z";"2023-04-14T19:00:00.000Z";10046.37534
"2023-04-14T19:00:00.000Z";"2023-04-14T20:00:00.000Z";10116.04127
"2023-04-14T20:00:00.000Z";"2023-04-14T21:00:00.000Z";10051.35626
"2023-04-14T21:00:00.000Z";"2023-04-14T22:00:00.000Z";10048.28511
"2023-04-14T22:00:00.000Z";"2023-04-14T23:00:00.000Z";9767.4852
"2023-04-14T23:00:00.000Z";"2023-04-15T00:00:00.000Z";9594.89646
"2023-04-15T00:00:00.000Z";"2023-04-15T01:00:00.000Z";9449.6583
"2023-04-15T01:00:00.000Z";"2023-04-15T02:00:00.000Z";9336.96746
"2023-04-15T02:00:00.000Z";"2023-04-15T03:00:00.000Z";9256.91621
"2023-04-15T03:00:00.000Z";"2023-04-15T04:00:00.000Z";9186.94093
"2023-04-15T04:00:00.000Z";"2023-04-15T05:00:00.000Z";8977.38702
"2023-04-15T05:00:00.000Z";"2023-04-15T06:00:00.000Z";8507.43518
"2023-04-15T06:00:00.000Z";"2023-04-15T07:00:00.000Z";8192.50308
"2023-04-15T07:00:00.000Z";"2023-04-15T08:00:00.000Z";7884.12839
"2023-04-15T08:00:00.000Z";"2023-04-15T09:00:00.000Z";7674.842
"2023-04-15T09:00:00.000Z";"2023-04-15T10:00:00.000Z";7452.38921
"2023-04-15T10:00:00.000Z";"2023-04-15T11:00:00.000Z";7444.79015
"2023-04-15T11:00:00.000Z";"2023-04-15T12:00:00.000Z";7407.76503
"2023-04-15T12:00:00.000Z";"2023-04-15T13:00:00.000Z";7420.20364
"2023-04-15T13:00:00.000Z";"2023-04-15T14:00:00.000Z";7489.21046
"2023-04-15T14:00:00.000Z";"2023-04-15T15:00:00.000Z";7635.26138
"2023-04-15T15:00:00.000Z";"2023-04-15T16:00:00.000Z";7982.63269
"2023-04-15T16:00:00.000Z";"2023-04-15T17:00:00.000Z";8328.27359
"2023-04-15T17:00:00.000Z";"2023-04-15T18:00:00.000Z";8695.19793
"2023-04-15T18:00:00.000Z";"2023-04-15T19:00:00.000Z";8966.88963
"2023-04-15T19:00:00.000Z";"2023-04-15T20:00:00.000Z";8921.59669
"2023-04-15T20:00:00.000Z";"2023-04-15T21:00:00.000Z";8919.62591
"2023-04-15T21:00:00.000Z";"2023-04-15T22:00:00.000Z";8971.45801
"2023-04-15T22:00:00.000Z";"2023-04-15T23:00:00.000Z";8838.70922
"2023-04-15T23:00:00.000Z";"2023-04-16T00:00:00.000Z";8687.05489
"2023-04-16T00:00:00.000Z";"2023-04-16T01:00:00.000Z";8528.08502
"2023-04-16T01:00:00.000Z";"2023-04-16T02:00:00.000Z";8305.96109
"2023-04-16T02:00:00.000Z";"2023-04-16T03:00:00.000Z";8185.38256
"2023-04-16T03:00:00.000Z";"2023-04-16T04:00:00.000Z";8083.39399
"2023-04-16T04:00:00.000Z";"2023-04-16T05:00:00.000Z";8029.13241
"2023-04-16T05:00:00.000Z";"2023-04-16T06:00:00.000Z";7987.39872
"2023-04-16T06:00:00.000Z";"2023-04-16T07:00:00.000Z";7838.77924
"2023-04-16T07:00:00.000Z";"2023-04-16T08:00:00.000Z";7683.24532
"2023-04-16T08:00:00.000Z";"2023-04-16T09:00:00.000Z";7578.85544
"2023-04-16T09:00:00.000Z";"2023-04-16T10:00:00.000Z";7498.94331
"2023-04-16T10:00:00.000Z";"2023-04-16T11:00:00.000Z";7261.7056
"2023-04-16T11:00:00.000Z";"2023-04-16T12:00:00.000Z";7086.1576
"2023-04-16T12:00:00.000Z";"2023-04-16T13:00:00.000Z";7029.47143
"2023-04-16T13:00:00.000Z";"2023-04-16T14:00:00.000Z";6940.70225
"2023-04-16T14:00:00.000Z";"2023-04-16T15:00:00.000Z";6792.22748
"2023-04-16T15:00:00.000Z";"2023-04-16T16:00:00.000Z";6899.38466
"2023-04-16T16:00:00.000Z";"2023-04-16T17:00:00.000Z";7108.07406
"2023-04-16T17:00:00.000Z";"2023-04-16T18:00:00.000Z";7507.58642
"2023-04-16T18:00:00.000Z";"2023-04-16T19:00:00.000Z";7637.73586
"2023-04-16T19:00:00.000Z";"2023-04-16T20:00:00.000Z";7652.50117
"2023-04-16T20:00:00.000Z";"2023-04-16T21:00:00.000Z";7440.56671
"2023-04-16T21:00:00.000Z";"2023-04-16T22:00:00.000Z";7283.9986
"2023-04-16T22:00:00.000Z";"2023-04-16T23:00:00.000Z";6757.82938
"2023-04-16T23:00:00.000Z";"2023-04-17T00:00:00.000Z";6681.19125
"2023-04-17T00:00:00.000Z";"2023-04-17T01:00:00.000Z";6640.53287
"2023-04-17T01:00:00.000Z";"2023-04-17T02:00:00.000Z";6660.15457
"2023-04-17T02:00:00.000Z";"2023-04-17T03:00:00.000Z";6905.9836
"2023-04-17T03:00:00.000Z";"2023-04-17T04:00:00.000Z";7285.69332
"2023-04-17T04:00:00.000Z";"2023-04-17T05:00:00.000Z";7572.7353
"2023-04-17T05:00:00.000Z";"2023-04-17T06:00:00.000Z";7783.84816
"2023-04-17T06:00:00.000Z";"2023-04-17T07:00:00.000Z";7786.88907
"2023-04-17T07:00:00.000Z";"2023-04-17T08:00:00.000Z";7612.67805
"2023-04-17T08:00:00.000Z";"2023-04-17T09:00:00.000Z";7261.51466
"2023-04-17T09:00:00.000Z";"2023-04-17T10:00:00.000Z";7140.50227
"2023-04-17T10:00:00.000Z";"2023-04-17T11:00:00.000Z";7129.92968
"2023-04-17T11:00:00.000Z";"2023-04-17T12:00:00.000Z";7161.69474
"2023-04-17T12:00:00.000Z";"2023-04-17T13:00:00.000Z";7236.32719
"2023-04-17T13:00:00.000Z";"2023-04-17T14:00:00.000Z";7336.1277
"2023-04-17T14:00:00.000Z";"2023-04-17T15:00:00.000Z";7445.24695
"2023-04-17T15:00:00.000Z";"2023-04-17T16:00:00.000Z";7592.45262
"2023-04-17T16:00:00.000Z";"2023-04-17T17:00:00.000Z";7954.37462
